,$OFI^{S}(\phi_{2})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{C}(\phi_{2})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{S}(\phi_{3})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$
E[Return],0.035,-0.358,-0.35200000000000004,0.08,-0.069,-0.3,0.066,-0.342,-0.134
Volatility,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
Downside deviation,0.111,0.11699999999999999,0.124,0.08900000000000001,0.08800000000000001,0.098,0.121,0.11199999999999999,0.086
Maximum drawdown,-0.087,-0.174,-0.20199999999999999,-0.075,-0.08800000000000001,-0.21100000000000002,-0.094,-0.182,-0.105
Sortino ratio,0.312,-3.073,-2.8360000000000003,0.894,-0.785,-3.072,0.545,-3.043,-1.557
Calmar ratio,0.397,-2.06,-1.742,1.061,-0.787,-1.423,0.6990000000000001,-1.879,-1.278
Hit rate,0.56,0.431,0.457,0.517,0.44799999999999995,0.44799999999999995,0.5,0.431,0.474
Avg. profit / avg. loss,0.8140000000000001,0.879,0.794,1.021,1.137,0.89,1.088,0.8809999999999999,0.9690000000000001
PnL per trade,0.114,-1.185,-1.1640000000000001,0.263,-0.22899999999999998,-0.993,0.217,-1.131,-0.444
Sharpe ratio,0.23,-2.3890000000000002,-2.346,0.531,-0.462,-2.002,0.43799999999999994,-2.28,-0.895
P-value,0.877,0.09,0.083,0.718,0.759,0.177,0.768,0.11599999999999999,0.545
