,$OFI^{S}(\phi_{2})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{C}(\phi_{1})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{S}(\phi_{3})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$
E[Return],-0.253,-0.313,-0.33799999999999997,-0.16399999999999998,-0.038,0.017,0.016,0.076,-0.065
Volatility,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
Downside deviation,0.11699999999999999,0.121,0.124,0.126,0.11599999999999999,0.121,0.18100000000000002,0.17,0.155
Maximum drawdown,-0.156,-0.19699999999999998,-0.171,-0.132,-0.171,-0.13699999999999998,-0.073,-0.07200000000000001,-0.10800000000000001
Sortino ratio,-2.156,-2.575,-2.7260000000000004,-1.298,-0.324,0.141,0.087,0.444,-0.42
Calmar ratio,-1.62,-1.5859999999999999,-1.9780000000000002,-1.239,-0.22,0.125,0.215,1.0490000000000002,-0.601
Hit rate,0.431,0.474,0.457,0.517,0.569,0.578,0.595,0.586,0.534
Avg. profit / avg. loss,0.972,0.764,0.782,0.7709999999999999,0.725,0.746,0.698,0.7859999999999999,0.799
PnL per trade,-0.836,-1.033,-1.119,-0.541,-0.124,0.057,0.052000000000000005,0.25,-0.214
Sharpe ratio,-1.6840000000000002,-2.083,-2.255,-1.09,-0.251,0.114,0.105,0.503,-0.43200000000000005
P-value,0.239,0.14400000000000002,0.114,0.447,0.865,0.9390000000000001,0.9440000000000001,0.7490000000000001,0.7609999999999999
