,$OFI^{C}(\phi_{3})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{S}(\phi_{2})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{S}(\phi_{3})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$
E[Return],0.147,-0.12,-0.106,0.395,-0.032,-0.23399999999999999,0.045,-0.244,-0.109
Volatility,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
Downside deviation,0.09300000000000001,0.102,0.114,0.07200000000000001,0.095,0.10400000000000001,0.14800000000000002,0.092,0.07400000000000001
Maximum drawdown,-0.07200000000000001,-0.11199999999999999,-0.10099999999999999,-0.046,-0.105,-0.135,-0.064,-0.138,-0.08
Sortino ratio,1.5830000000000002,-1.171,-0.9279999999999999,5.445,-0.332,-2.247,0.306,-2.655,-1.476
Calmar ratio,2.035,-1.071,-1.046,8.577,-0.3,-1.736,0.706,-1.767,-1.358
Hit rate,0.466,0.431,0.466,0.56,0.466,0.44,0.5429999999999999,0.414,0.414
Avg. profit / avg. loss,1.351,1.149,1.008,1.287,1.1079999999999999,0.977,0.894,1.062,1.228
PnL per trade,0.485,-0.397,-0.349,1.305,-0.10400000000000001,-0.775,0.149,-0.8059999999999999,-0.359
Sharpe ratio,0.977,-0.8,-0.7040000000000001,2.63,-0.21,-1.5630000000000002,0.301,-1.626,-0.7240000000000001
P-value,0.508,0.589,0.632,0.046,0.887,0.287,0.8420000000000001,0.29,0.644
