,$OFI^{C}(\phi_{2})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{S}(\phi_{3})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{S}(\phi_{2})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$
E[Return],0.49200000000000005,0.35200000000000004,0.409,0.204,0.17600000000000002,0.195,0.068,-0.064,0.21
Volatility,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
Downside deviation,0.079,0.08,0.09,0.11599999999999999,0.077,0.092,0.11,0.156,0.139
Maximum drawdown,-0.036000000000000004,-0.063,-0.07200000000000001,-0.083,-0.08,-0.113,-0.08800000000000001,-0.086,-0.062
Sortino ratio,6.22,4.397,4.5280000000000005,1.761,2.29,2.114,0.616,-0.413,1.5119999999999998
Calmar ratio,13.664000000000001,5.587999999999999,5.676,2.459,2.2,1.726,0.769,-0.747,3.391
Hit rate,0.56,0.509,0.5429999999999999,0.586,0.552,0.595,0.509,0.5,0.56
Avg. profit / avg. loss,1.416,1.413,1.3530000000000002,0.9079999999999999,1.003,0.856,1.043,0.915,1.018
PnL per trade,1.6269999999999998,1.1640000000000001,1.351,0.675,0.5820000000000001,0.645,0.22399999999999998,-0.212,0.695
Sharpe ratio,3.279,2.347,2.725,1.361,1.1740000000000002,1.3,0.451,-0.428,1.402
P-value,0.016,0.106,0.063,0.35600000000000004,0.397,0.363,0.762,0.762,0.385
