,$OFI^{C}(\phi_{2})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{S}(\phi_{1})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{C}(\phi_{2})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$
E[Return],0.201,0.08900000000000001,-0.11699999999999999,0.187,-0.07,-0.08900000000000001,0.23199999999999998,-0.002,0.141
Volatility,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
Downside deviation,0.09,0.11599999999999999,0.078,0.08800000000000001,0.078,0.09300000000000001,0.099,0.08800000000000001,0.08199999999999999
Maximum drawdown,-0.071,-0.11199999999999999,-0.17300000000000001,-0.10800000000000001,-0.129,-0.161,-0.06,-0.132,-0.057
Sortino ratio,2.226,0.773,-1.505,2.125,-0.897,-0.9640000000000001,2.344,-0.021,1.734
Calmar ratio,2.8310000000000004,0.7979999999999999,-0.675,1.733,-0.5429999999999999,-0.555,3.8689999999999998,-0.013999999999999999,2.4819999999999998
Hit rate,0.569,0.534,0.414,0.517,0.466,0.457,0.552,0.491,0.509
Avg. profit / avg. loss,0.94,0.963,1.256,1.159,1.0590000000000002,1.075,1.053,1.033,1.128
PnL per trade,0.665,0.29600000000000004,-0.386,0.619,-0.23199999999999998,-0.29600000000000004,0.768,-0.006,0.46799999999999997
Sharpe ratio,1.34,0.596,-0.779,1.248,-0.467,-0.596,1.548,-0.013000000000000001,0.943
P-value,0.364,0.691,0.603,0.38299999999999995,0.758,0.69,0.298,0.993,0.518
