,$OFI^{C}(\phi_{2})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{C}(\phi_{1})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{S}(\phi_{1})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$
E[Return],-0.193,-0.35700000000000004,-0.503,0.07400000000000001,-0.171,-0.125,0.085,0.006999999999999999,0.061
Volatility,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
Downside deviation,0.098,0.107,0.11900000000000001,0.10099999999999999,0.127,0.134,0.095,0.098,0.11800000000000001
Maximum drawdown,-0.16699999999999998,-0.20800000000000002,-0.22899999999999998,-0.067,-0.166,-0.16,-0.06,-0.099,-0.09300000000000001
Sortino ratio,-1.9709999999999999,-3.3310000000000004,-4.228,0.7340000000000001,-1.3419999999999999,-0.929,0.8909999999999999,0.07400000000000001,0.516
Calmar ratio,-1.158,-1.7169999999999999,-2.195,1.104,-1.031,-0.7809999999999999,1.412,0.07400000000000001,0.657
Hit rate,0.5,0.474,0.5,0.534,0.491,0.5,0.5,0.491,0.526
Avg. profit / avg. loss,0.8079999999999999,0.7390000000000001,0.5670000000000001,0.9490000000000001,0.847,0.86,1.0959999999999999,1.043,0.968
PnL per trade,-0.64,-1.181,-1.662,0.245,-0.5660000000000001,-0.413,0.28,0.024,0.20199999999999999
Sharpe ratio,-1.29,-2.381,-3.3510000000000004,0.493,-1.141,-0.833,0.565,0.049,0.40700000000000003
P-value,0.385,0.107,0.013999999999999999,0.738,0.415,0.555,0.703,0.9740000000000001,0.785
