,$OFI^{S}(\phi_{3})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{C}(\phi_{1})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{C}(\phi_{3})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$
E[Return],0.506,0.33399999999999996,0.081,0.12300000000000001,-0.037000000000000005,0.113,-0.302,0.077,0.062
Volatility,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
Downside deviation,0.08900000000000001,0.113,0.078,0.081,0.086,0.08199999999999999,0.128,0.087,0.09300000000000001
Maximum drawdown,-0.07200000000000001,-0.07,-0.10400000000000001,-0.065,-0.126,-0.067,-0.156,-0.083,-0.06
Sortino ratio,5.71,2.9530000000000003,1.042,1.518,-0.433,1.3769999999999998,-2.3569999999999998,0.887,0.67
Calmar ratio,7.03,4.773,0.78,1.89,-0.295,1.686,-1.939,0.9259999999999999,1.041
Hit rate,0.569,0.578,0.474,0.466,0.474,0.483,0.466,0.474,0.491
Avg. profit / avg. loss,1.2990000000000002,1.063,1.209,1.33,1.063,1.228,0.799,1.213,1.113
PnL per trade,1.6740000000000002,1.105,0.268,0.406,-0.12300000000000001,0.373,-1.0,0.254,0.207
Sharpe ratio,3.3739999999999997,2.228,0.541,0.8190000000000001,-0.248,0.753,-2.017,0.513,0.41600000000000004
P-value,0.022000000000000002,0.147,0.713,0.565,0.868,0.597,0.146,0.727,0.777
