,$OFI^{C}(\phi_{2})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{S}(\phi_{1})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$,$OFI^{C}(\phi_{2})$,$OFI^{S}(\phi_{*})$,$OFI^{C}(\phi_{*})$
E[Return],0.098,0.035,0.102,-0.09,-0.134,-0.053,0.07,0.121,0.21100000000000002
Volatility,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
Downside deviation,0.106,0.09,0.08800000000000001,0.11,0.114,0.122,0.092,0.08,0.096
Maximum drawdown,-0.061,-0.11900000000000001,-0.062,-0.154,-0.154,-0.132,-0.092,-0.07,-0.084
Sortino ratio,0.922,0.392,1.16,-0.815,-1.177,-0.434,0.765,1.506,2.194
Calmar ratio,1.609,0.298,1.642,-0.5820000000000001,-0.872,-0.401,0.764,1.724,2.517
Hit rate,0.569,0.517,0.5429999999999999,0.509,0.474,0.509,0.517,0.5429999999999999,0.526
Avg. profit / avg. loss,0.8440000000000001,0.9690000000000001,0.937,0.877,0.956,0.909,1.005,0.95,1.127
PnL per trade,0.325,0.11699999999999999,0.337,-0.29600000000000004,-0.444,-0.175,0.23199999999999998,0.39899999999999997,0.6990000000000001
Sharpe ratio,0.654,0.23600000000000002,0.679,-0.597,-0.8959999999999999,-0.353,0.469,0.805,1.41
P-value,0.6609999999999999,0.873,0.6459999999999999,0.6829999999999999,0.536,0.81,0.7509999999999999,0.5870000000000001,0.344
